,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title
274,3,"Saade, Mr. Jean Nassr",1,43.57142857142857,0,0,2676,7.225,,C,Mr
275,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20.0,1,0,236853,26.0,,S,Miss
276,2,"Parker, Mr. Clifford Richard",1,28.0,0,0,SC 14888,10.5,,S,Mr
277,2,"Faunthorpe, Mr. Harry",1,40.0,1,0,2926,26.0,,S,Mr
278,2,"Ware, Mr. John James",1,30.0,1,0,CA 31352,21.0,,S,Mr
279,2,"Oxenham, Mr. Percy Thomas",1,22.0,0,0,W./C. 14260,10.5,,S,Mr
280,3,"Oreskovic, Miss. Jelka",0,23.0,0,0,315085,8.6625,,S,Miss
281,3,"Peacock, Master. Alfred Edward",1,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Master
282,3,"Fleming, Miss. Honora",0,5.482641509433962,0,0,364859,7.75,,Q,Miss
283,3,"Touma, Miss. Maria Youssef",0,9.0,1,1,2650,15.2458,,C,Miss
284,3,"Rosblom, Miss. Salli Helena",0,2.0,1,1,370129,20.2125,,S,Miss
285,3,"Dennis, Mr. William",1,36.0,0,0,A/5 21175,7.25,,S,Mr
286,3,"Franklin, Mr. Charles (Charles Fardon)",1,43.57142857142857,0,0,SOTON/O.Q. 3101314,7.25,,S,Mr
287,1,"Snyder, Mr. John Pillsbury",1,24.0,1,0,21228,82.2667,B45,S,Mr
288,3,"Mardirosian, Mr. Sarkis",1,43.57142857142857,0,0,2655,7.2292,F E46,C,Mr
289,3,"Ford, Mr. Arthur",1,43.57142857142857,0,0,A/5 1478,8.05,,S,Mr
290,1,"Rheims, Mr. George Alexander Lucien",1,43.57142857142857,0,0,PC 17607,39.6,,S,Mr
291,3,"Daly, Miss. Margaret Marcella Maggie""""",0,30.0,0,0,382650,6.95,,Q,Miss
292,3,"Nasr, Mr. Mustafa",1,43.57142857142857,0,0,2652,7.2292,,C,Mr
293,1,"Dodge, Dr. Washington",1,53.0,1,1,33638,81.8583,A34,S,Dr
294,3,"Wittevrongel, Mr. Camille",1,36.0,0,0,345771,9.5,,S,Mr
295,3,"Angheloff, Mr. Minko",1,26.0,0,0,349202,7.8958,,S,Mr
296,2,"Laroche, Miss. Louise",0,1.0,1,2,SC/Paris 2123,41.5792,,C,Miss
297,3,"Samaan, Mr. Hanna",1,43.57142857142857,2,0,2662,21.6792,,C,Mr
298,1,"Loring, Mr. Joseph Holland",1,30.0,0,0,113801,45.5,,S,Mr
299,3,"Johansson, Mr. Nils",1,29.0,0,0,347467,7.8542,,S,Mr
300,3,"Olsson, Mr. Oscar Wilhelm",1,32.0,0,0,347079,7.775,,S,Mr
301,2,"Malachard, Mr. Noel",1,43.57142857142857,0,0,237735,15.0458,D,C,Mr
302,2,"Phillips, Mr. Escott Robert",1,43.0,0,1,S.O./P.P. 2,21.0,,S,Mr
303,3,"Pokrnic, Mr. Tome",1,24.0,0,0,315092,8.6625,,S,Mr
304,3,"McCarthy, Miss. Catherine Katie""""",0,5.482641509433962,0,0,383123,7.75,,Q,Miss
305,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1,1,112901,26.55,B26,S,Mrs
306,1,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1,2,113781,151.55,C22 C26,S,Mr
307,3,"Aks, Master. Philip Frank",1,0.83,0,1,392091,9.35,,S,Master
308,1,"Hays, Mr. Charles Melville",1,55.0,1,1,12749,93.5,B69,S,Mr
309,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,45.0,1,0,350026,14.1083,,S,Mrs
310,3,"Cacic, Mr. Jego Grga",1,18.0,0,0,315091,8.6625,,S,Mr
311,3,"Vartanian, Mr. David",1,22.0,0,0,2658,7.225,,C,Mr
312,3,"Sadowitz, Mr. Harry",1,43.57142857142857,0,0,LP 1588,7.575,,S,Mr
313,3,"Carr, Miss. Jeannie",0,37.0,0,0,368364,7.75,,Q,Miss
314,1,"White, Mrs. John Stuart (Ella Holmes)",0,55.0,0,0,PC 17760,135.6333,C32,C,Mrs
315,3,"Hagardon, Miss. Kate",0,17.0,0,0,AQ/3. 30631,7.7333,,Q,Miss
316,1,"Spencer, Mr. William Augustus",1,57.0,1,0,PC 17569,146.5208,B78,C,Mr
317,2,"Rogers, Mr. Reginald Harry",1,19.0,0,0,28004,10.5,,S,Mr
318,3,"Jonsson, Mr. Nils Hilding",1,27.0,0,0,350408,7.8542,,S,Mr
319,2,"Jefferys, Mr. Ernest Wilfred",1,22.0,2,0,C.A. 31029,31.5,,S,Mr
320,3,"Andersson, Mr. Johan Samuel",1,26.0,0,0,347075,7.775,,S,Mr
321,3,"Krekorian, Mr. Neshan",1,25.0,0,0,2654,7.2292,F E57,C,Mr
322,2,"Nesson, Mr. Israel",1,26.0,0,0,244368,13.0,F2,S,Mr
323,1,"Rowe, Mr. Alfred G",1,33.0,0,0,113790,26.55,,S,Mr
324,1,"Kreuchen, Miss. Emilie",0,39.0,0,0,24160,211.3375,,S,Miss
325,3,"Assam, Mr. Ali",1,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Mr
326,2,"Becker, Miss. Ruth Elizabeth",0,12.0,2,1,230136,39.0,F4,S,Miss
327,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1,46.0,0,0,PC 17585,79.2,,C,Mr
328,2,"Clarke, Mr. Charles Valentine",1,29.0,1,0,2003,26.0,,S,Mr
329,2,"Enander, Mr. Ingvar",1,21.0,0,0,236854,13.0,,S,Mr
330,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,48.0,0,2,C.A. 33112,36.75,,S,Mrs
331,1,"Dulles, Mr. William Crothers",1,39.0,0,0,PC 17580,29.7,A18,C,Mr
332,3,"Thomas, Mr. Tannous",1,43.57142857142857,0,0,2684,7.225,,C,Mr
333,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,19.0,1,1,2653,15.7417,,C,Mrs
334,3,"Cor, Mr. Ivan",1,27.0,0,0,349229,7.8958,,S,Mr
335,1,"Maguire, Mr. John Edward",1,30.0,0,0,110469,26.0,C106,S,Mr
336,2,"de Brito, Mr. Jose Joaquim",1,32.0,0,0,244360,13.0,,S,Mr
337,3,"Elias, Mr. Joseph",1,39.0,0,2,2675,7.2292,,C,Mr
338,2,"Denbury, Mr. Herbert",1,25.0,0,0,C.A. 31029,31.5,,S,Mr
339,3,"Betros, Master. Seman",1,35.09396535667722,0,0,2622,7.2292,,C,Master
340,2,"Fillbrook, Mr. Joseph Charles",1,18.0,0,0,C.A. 15185,10.5,,S,Mr
341,3,"Lundstrom, Mr. Thure Edvin",1,32.0,0,0,350403,7.5792,,S,Mr
342,3,"Sage, Mr. John George",1,43.57142857142857,1,9,CA. 2343,69.55,,S,Mr
343,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Mrs
344,3,"van Billiard, Master. James William",1,35.09396535667722,1,1,A/5. 851,14.5,,S,Master
345,3,"Abelseth, Miss. Karen Marie",0,16.0,0,0,348125,7.65,,S,Miss
346,2,"Botsford, Mr. William Hull",1,26.0,0,0,237670,13.0,,S,Mr
347,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,38.0,0,0,2688,7.2292,,C,Mrs
348,2,"Giles, Mr. Ralph",1,24.0,0,0,248726,13.5,,S,Mr
349,2,"Walcroft, Miss. Nellie",0,31.0,0,0,F.C.C. 13528,21.0,,S,Miss
350,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,45.0,0,1,PC 17759,63.3583,D10 D12,C,Mrs
351,2,"Stokes, Mr. Philip Joseph",1,25.0,0,0,F.C.C. 13540,10.5,,S,Mr
352,2,"Dibden, Mr. William",1,18.0,0,0,S.O.C. 14879,73.5,,S,Mr
353,2,"Herman, Mr. Samuel",1,49.0,1,2,220845,65.0,,S,Mr
354,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.17,1,2,C.A. 2315,20.575,,S,Miss
355,1,"Julian, Mr. Henry Forbes",1,50.0,0,0,113044,26.0,E60,S,Mr
356,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,59.0,2,0,11769,51.4792,C101,S,Mrs
357,3,"Lockyer, Mr. Edward",1,43.57142857142857,0,0,1222,7.8792,,S,Mr
358,3,"O'Keefe, Mr. Patrick",1,43.57142857142857,0,0,368402,7.75,,Q,Mr
359,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,30.0,1,0,349910,15.55,,S,Mrs
360,3,"Sage, Master. William Henry",1,14.5,8,2,CA. 2343,69.55,,S,Master
361,2,"Mallet, Mrs. Albert (Antoinette Magnin)",0,24.0,1,1,S.C./PARIS 2079,37.0042,,C,Mrs
362,2,"Ware, Mrs. John James (Florence Louise Long)",0,31.0,0,0,CA 31352,21.0,,S,Mrs
363,3,"Strilic, Mr. Ivan",1,27.0,0,0,315083,8.6625,,S,Mr
364,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,25.0,1,0,11765,55.4417,E50,C,Mrs
365,3,"Sage, Mrs. John (Annie Bullen)",0,18.687564969740123,1,9,CA. 2343,69.55,,S,Mrs
366,3,"Caram, Mr. Joseph",1,43.57142857142857,1,0,2689,14.4583,,C,Mr
367,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,22.0,0,0,3101295,39.6875,,S,Miss
368,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,45.0,0,1,112378,59.4,,C,Mrs
369,2,"Pallas y Castello, Mr. Emilio",1,29.0,0,0,SC/PARIS 2147,13.8583,,C,Mr
370,2,"Giles, Mr. Edgar",1,21.0,1,0,28133,11.5,,S,Mr
371,1,"Wilson, Miss. Helen Alice",0,31.0,0,0,16966,134.5,E39 E41,C,Miss
372,1,"Ismay, Mr. Joseph Bruce",1,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr
373,2,"Harbeck, Mr. William H",1,44.0,0,0,248746,13.0,,S,Mr
374,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,54.0,1,1,33638,81.8583,A34,S,Mrs
375,1,"Bowen, Miss. Grace Scott",0,45.0,0,0,PC 17608,262.375,,C,Miss
376,3,"Kink, Miss. Maria",0,22.0,2,0,315152,8.6625,,S,Miss
377,2,"Cotterill, Mr. Henry Harry""""",1,21.0,0,0,29107,11.5,,S,Mr
378,1,"Hipkins, Mr. William Edward",1,55.0,0,0,680,50.0,C39,S,Mr
379,3,"Asplund, Master. Carl Edgar",1,5.0,4,2,347077,31.3875,,S,Master
380,3,"O'Connor, Mr. Patrick",1,43.57142857142857,0,0,366713,7.75,,Q,Mr
381,3,"Foley, Mr. Joseph",1,26.0,0,0,330910,7.8792,,Q,Mr
382,3,"Risien, Mrs. Samuel (Emma)",0,18.687564969740123,0,0,364498,14.5,,S,Mrs
383,3,"McNamee, Mrs. Neal (Eileen O'Leary)",0,19.0,1,0,376566,16.1,,S,Mrs
384,2,"Wheeler, Mr. Edwin Frederick""""",1,43.57142857142857,0,0,SC/PARIS 2159,12.875,,S,Mr
385,2,"Herman, Miss. Kate",0,24.0,1,2,220845,65.0,,S,Miss
386,3,"Aronsson, Mr. Ernst Axel Algot",1,24.0,0,0,349911,7.775,,S,Mr
387,2,"Ashby, Mr. John",1,57.0,0,0,244346,13.0,,S,Mr
388,3,"Canavan, Mr. Patrick",1,21.0,0,0,364858,7.75,,Q,Mr
389,3,"Palsson, Master. Paul Folke",1,6.0,3,1,349909,21.075,,S,Master
390,1,"Payne, Mr. Vivian Ponsonby",1,23.0,0,0,12749,93.5,B24,S,Mr
391,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,51.0,0,1,PC 17592,39.4,D28,S,Mrs
392,3,"Abbott, Master. Eugene Joseph",1,13.0,0,2,C.A. 2673,20.25,,S,Master
393,2,"Gilbert, Mr. William",1,47.0,0,0,C.A. 30769,10.5,,S,Mr
394,3,"Kink-Heilmann, Mr. Anton",1,29.0,3,1,315153,22.025,,S,Mr
395,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,18.0,1,0,13695,60.0,C31,S,Mrs
396,3,"Colbert, Mr. Patrick",1,24.0,0,0,371109,7.25,,Q,Mr
397,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,48.0,1,1,13567,79.2,B41,C,Mrs
398,3,"Larsson-Rondberg, Mr. Edvard A",1,22.0,0,0,347065,7.775,,S,Mr
399,3,"Conlon, Mr. Thomas Henry",1,31.0,0,0,21332,7.7333,,Q,Mr
400,1,"Bonnell, Miss. Caroline",0,30.0,0,0,36928,164.8667,C7,S,Miss
401,2,"Gale, Mr. Harry",1,38.0,1,0,28664,21.0,,S,Mr
402,1,"Gibson, Miss. Dorothy Winifred",0,22.0,0,1,112378,59.4,,C,Miss
403,1,"Carrau, Mr. Jose Pedro",1,17.0,0,0,113059,47.1,,S,Mr
404,1,"Frauenthal, Mr. Isaac Gerald",1,43.0,1,0,17765,27.7208,D40,C,Mr
405,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Mr
406,2,"Ware, Mr. William Jeffery",1,23.0,1,0,28666,10.5,,S,Mr
407,1,"Widener, Mr. George Dunton",1,50.0,1,1,113503,211.5,C80,C,Mr
408,3,"Riordan, Miss. Johanna Hannah""""",0,5.482641509433962,0,0,334915,7.7208,,Q,Miss
409,3,"Peacock, Miss. Treasteall",0,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,Miss
410,3,"Naughton, Miss. Hannah",0,5.482641509433962,0,0,365237,7.75,,Q,Miss
411,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,37.0,1,0,19928,90.0,C78,Q,Mrs
412,3,"Henriksson, Miss. Jenny Lovisa",0,28.0,0,0,347086,7.775,,S,Miss
413,3,"Spector, Mr. Woolf",1,43.57142857142857,0,0,A.5. 3236,8.05,,S,Mr
414,1,"Oliva y Ocana, Dona. Fermina",0,39.0,0,0,PC 17758,108.9,C105,C,Mrs
415,3,"Saether, Mr. Simon Sivertsen",1,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Mr
416,3,"Ware, Mr. Frederick",1,43.57142857142857,0,0,359309,8.05,,S,Mr
417,3,"Peter, Master. Michael J",1,35.09396535667722,1,1,2668,22.3583,,C,Master
